ItemID,名称,等级,图片ID,职业,位置,耐力需求,力量需求,敏捷需求,智力需求,耐力,力量,敏捷,智力,物攻,物防,魔攻,魔防,攻速,生命,致伤率,捕获率,受伤减免,被俘减免,暴击率,套装ID,附加技能,技能等级,品质,精炼次数,出售,回收价,描述
1010001,短剑,8,110001,0,7,0,20,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2000,木质的短剑。
1010002,长剑,18,110002,0,7,0,30,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4500,普通战士配备长剑。
1010003,斩剑,28,110003,0,7,0,40,0,0,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,7000,方便骑兵斩杀的武器。
1010004,十字军剑,38,110004,0,7,0,50,0,0,0,0,0,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,9500,为圣地而战的士兵配备。
1010005,波刃剑,48,110005,0,7,0,60,0,0,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,12000,为刺杀而生的短剑。
1010006,骑士剑,58,110006,0,7,0,70,0,0,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,14500,正式军事训练的骑兵武器。
1020001,短弓,8,120001,0,7,0,0,20,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2000,常见的弓箭。
1020002,狩猎者之弓,18,120002,0,7,0,0,30,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4500,猎人专用的弓箭。
1020003,强弓,28,120003,0,7,0,0,40,0,0,0,0,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,7000,军队的正常配置需求弓。
1020004,长弓,38,120004,0,7,0,0,50,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,9500,拥有优秀的射程和杀伤力的弓。
1020005,艾尔莎之刺,48,120005,0,7,0,0,60,0,0,0,0,0,835,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,12000,适合森林狩猎或者埋伏的弓。
1020006,嫉风,58,120006,0,7,0,0,70,0,0,0,0,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,14500,万兽臣服，唯独嫉风。
1030001,圣徒法杖,8,130001,0,7,0,0,0,20,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2000,普通修身者长杖。
1030002,荆棘法杖,18,130002,0,7,0,0,0,30,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4500,特制的法杖，有一定的权威。
1030003,浴火法杖,28,130003,0,7,0,0,0,40,0,0,0,0,0,0,364,0,0,0,0,0,0,0,0,0,0,0,1,5,1,7000,借助火山之力铸造的法杖。
1030004,奥术法杖,38,130004,0,7,0,0,0,50,0,0,0,0,0,0,494,0,0,0,0,0,0,0,0,0,0,0,1,5,1,9500,借助元素之力铸造的法杖。
1030005,暗影法杖,48,130005,0,7,0,0,0,60,0,0,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0,1,5,1,12000,一种特殊的力量，普通人无法驾驭。
1030006,湮灭法杖,58,130006,0,7,0,0,0,70,0,0,0,0,0,0,756,0,0,0,0,0,0,0,0,0,0,0,1,5,1,14500,准备为正义而献身的长者所持法杖。
1040001,秘银甲,8,140001,0,2,0,0,0,0,0,0,0,0,0,147,0,112,0,0,0,0,0,0,0,0,0,0,1,5,1,2000,矮人特有的铠甲。
1040002,符文胸甲,18,140002,0,2,0,0,0,0,0,0,0,0,0,332,0,253,0,0,0,0,0,0,0,0,0,0,1,5,1,4500,印有特殊符文，但无人能读懂，也许它没有特殊意义。
1040003,龙鳞胸甲,28,140003,0,2,0,0,0,0,0,0,0,0,0,518,0,395,0,0,0,0,0,0,0,0,0,0,1,5,1,7000,龙的逆鳞所制，坚固无比。
1040004,风暴铠甲,38,140004,0,2,0,0,0,0,0,0,0,0,0,704,0,536,0,0,0,0,0,0,0,0,0,0,1,5,1,9500,造物主造物之初，各方领主都曾赏赐的象征铠甲。
1040005,酋长护甲,48,140005,0,2,0,0,0,0,0,0,0,0,0,890,0,678,0,0,0,0,0,0,0,0,0,0,1,5,1,12000,酋长的象征。
1040006,光影护甲,58,140006,0,2,0,0,0,0,0,0,0,0,0,1077,0,820,0,0,0,0,0,0,0,0,0,0,1,5,1,14500,为方便行动而特制的护甲。
1050001,神秘长袍,8,150001,0,2,0,0,0,0,0,0,0,0,0,67,0,88,0,0,0,0,0,0,0,0,0,0,1,5,1,2000,拥有神秘力量的长袍，但谁都可以驾驭。
1050002,复生长袍,18,150002,0,2,0,0,0,0,0,0,0,0,0,151,0,199,0,0,0,0,0,0,0,0,0,0,1,5,1,4500,神谕者常着长袍。
1050003,神谕长袍,28,150003,0,2,0,0,0,0,0,0,0,0,0,236,0,310,0,0,0,0,0,0,0,0,0,0,1,5,1,7000,神的特使才可拥有的长袍。
1050004,先知者长袍,38,150004,0,2,0,0,0,0,0,0,0,0,0,321,0,421,0,0,0,0,0,0,0,0,0,0,1,5,1,9500,长者所穿长袍。
1050005,幻术师长袍,48,150005,0,2,0,0,0,0,0,0,0,0,0,406,0,533,0,0,0,0,0,0,0,0,0,0,1,5,1,12000,能掌控自然力量的人必须穿着的长袍。
1050006,灰烬长袍,58,150006,0,2,0,0,0,0,0,0,0,0,0,491,0,644,0,0,0,0,0,0,0,0,0,0,1,5,1,14500,光明燃尽，天地不存。
1060001,泰坦胄,8,160001,0,1,0,0,0,0,0,0,0,0,0,73,0,56,0,0,0,0,0,0,0,0,0,0,1,5,1,2000,以泰坦之力所铸头盔。
1060002,熔岩胄,18,160002,0,1,0,0,0,0,0,0,0,0,0,166,0,126,0,0,0,0,0,0,0,0,0,0,1,5,1,4500,普通火山熔岩所铸。
1060003,飞火头盔,28,160003,0,1,0,0,0,0,0,0,0,0,0,258,0,197,0,0,0,0,0,0,0,0,0,0,1,5,1,7000,一位对光明执着人铸造的头盔。
1060004,野性头盔,38,160004,0,1,0,0,0,0,0,0,0,0,0,351,0,267,0,0,0,0,0,0,0,0,0,0,1,5,1,9500,猎人标志。
1060005,虎心胄,48,160005,0,1,0,0,0,0,0,0,0,0,0,444,0,338,0,0,0,0,0,0,0,0,0,0,1,5,1,12000,以虎的威严所铸头盔。
1060006,黑铁头盔,58,160006,0,1,0,0,0,0,0,0,0,0,0,536,0,409,0,0,0,0,0,0,0,0,0,0,1,5,1,14500,由拥有神秘力量的黑铁所制，但制成之后却力量微弱。
1070001,魔咒师护腿,8,170001,0,5,0,0,0,0,0,0,0,0,0,73,0,56,0,0,0,0,0,0,0,0,0,0,1,5,1,2000,魔法师的常用护腿。
1070002,移行短靴,18,170002,0,5,0,0,0,0,0,0,0,0,0,166,0,126,0,0,0,0,0,0,0,0,0,0,1,5,1,4500,神秘猎人所制短靴，穿上之后轻盈无比。
1070003,恶魂靴,28,170003,0,5,0,0,0,0,0,0,0,0,0,258,0,197,0,0,0,0,0,0,0,0,0,0,1,5,1,7000,感染被诅咒者死亡力量的邪恶靴子。
1070004,黑暗护腿,38,170004,0,5,0,0,0,0,0,0,0,0,0,351,0,267,0,0,0,0,0,0,0,0,0,0,1,5,1,9500,来自黑暗深渊的战靴。
1070005,怒火战靴,48,170005,0,5,0,0,0,0,0,0,0,0,0,444,0,338,0,0,0,0,0,0,0,0,0,0,1,5,1,12000,人类王国的战士的必备战靴。
1070006,黎明长靴,58,170006,0,5,0,0,0,0,0,0,0,0,0,536,0,409,0,0,0,0,0,0,0,0,0,0,1,5,1,14500,向往光明的人们着装。
1080001,半兽之心,8,180001,0,8,0,20,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2000,感染半兽人力量的饰品。
1080002,辐光项链,18,180002,0,8,0,30,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4500,自然力量所形成的项链。
1080003,坚定之戒,28,180003,0,8,0,40,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,7000,拥有过荣誉授衔的战士戒指。
1080004,秩序指环,38,180004,0,8,0,50,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,9500,经过国王授命的骑士所戴戒指。
1080005,骷髅戒指,48,180005,0,8,0,60,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,12000,邪恶势力为寻求更强大力量而用骷髅所制戒指。
1080006,力量戒指,58,180006,0,8,0,70,0,0,0,0,0,0,0,452,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,14500,以泰坦之力所制戒指。
1080007,诸神黄昏,8,180007,0,8,0,0,0,20,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,1,5,1,2000,洪荒猛兽，诸神黄昏。
1080008,信念之戒,18,180008,0,8,0,0,0,30,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,1,5,1,4500,正义——铭刻于心。
1080009,公正之心,28,180009,0,8,0,0,0,40,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,1,5,1,7000,一颗让人可信的力量饰品。
