Level,Exp
1,0
2,500
3,500
4,600
5,700
6,900
7,1000
8,1200
9,1400
10,1600
11,1900
12,2200
13,2500
14,2900
15,3400
16,3900
17,4600
18,5300
19,6200
20,7200
21,8300
22,9700
23,11200
24,13000
25,15100
26,17600
27,20400
28,23700
29,27500
30,31900
31,37000
32,42900
33,49700
34,57700
35,67000
36,77700
37,90100
38,104500
39,121300
40,140700
41,163200
42,189300
43,219600
44,254800
45,295500
46,342800
47,397700
48,461300
49,535100
50,620800
51,720100
52,835300
53,969000
54,1124000
55,1303800
56,1512500
57,1754500
58,2035200
59,2360800
60,2738600
