SortID,Name,JobID,RaceID,FaceID,Stamina,Power,Celerity,Wit,TechID,TechLevel
1001,死亡号角,2,7,2705,70,90,20,20,1,1
1002,毁灭者,2,5,2503,20,90,70,20,1,1
1003,武神,2,1,1107,30,110,30,30,6,1
1004,征服者,2,1,1106,30,110,30,30,6,1
1005,死亡风暴,2,2,1210,20,90,70,20,1,1
1006,晨风,3,2,1212,20,20,90,70,8,1
1007,追风者,3,2,1208,20,20,90,70,8,1
1008,驭风者,3,7,2706,70,20,90,20,8,1
1009,丛林之刺,3,7,2710,70,20,90,20,8,1
1010,猎潮者,3,5,2509,20,70,90,20,1,1
1011,大主教,4,1,1123,30,30,30,110,6,1
1012,黑暗圣徒,4,8,2809,70,20,20,90,7,1
1013,织法者,4,4,1411,40,20,50,90,7,1
1014,典狱官,4,7,2701,20,20,70,90,7,1
1015,轰鸣之雷,4,8,2806,70,20,20,90,7,1
1016,永生者,5,2,1201,90,20,70,20,5,1
1017,月树,5,7,2708,90,20,70,20,1,1
1018,无上圣父,5,1,1122,110,30,30,30,1,1
1019,光之领主,5,4,1404,90,20,40,50,1,1
1020,时光之主,5,8,2807,90,20,20,70,5,1
