WeaponID,ItemName,Type
1,木剑,1
2,青铜剑,1
3,铁剑,1
4,精铁剑,1
5,寒铁剑,1
6,游龙剑,1
7,檀木剑,1
8,越神剑,1
9,青龙剑,1
10,龙泉剑,1
11,石斧,1
12,双刃石斧,1
13,铜斧,1
14,开山斧,1
15,战神之斧,1
16,硬木长矛,1
17,竹矛,1
18,金属长矛,1
19,马其顿长矛,1
20,三叉长矛,1
21,单钩长矛,1
22,双钩长矛,1
23,素木长矛,1
24,环子长矛,1
25,龙刀长矛,1
26,竹弓,1
27,单木弓,1
28,精灵长弓,1
29,三角弓,1
30,复合弓,1
31,虎贾弓,1
32,雕弓,1
33,角端弓,1
34,路弓,1
35,疆弓,1
36,臂张弩,1
37,腰张弩,1
38,踏张弩,1
39,伏远弩,1
40,震天弩,1
41,学徒法杖,1
42,祝福法杖,1
43,庇护法杖,1
44,光明法杖,1
45,神圣法杖,1
46,避难法杖,1
47,贤者法杖,1
48,古藤法杖,1
49,天诛法杖,1
50,圣辉法杖,1
51,导师圣杖,1
52,大师圣杖,1
53,暗堂圣杖,1
54,圣徒圣杖,1
55,圣者圣杖,1
56,暮光圣杖,1
57,日曜圣杖,1
58,苍穹圣杖,1
59,星辉圣杖,1
60,真言圣杖,1
201,先锋板甲,2
202,勇士板甲,2
203,近卫板甲,2
204,屠龙板甲,2
205,银质板甲,2
206,步兵板甲,2
207,哨兵板甲,2
208,士官板甲,2
209,荣誉板甲,2
210,军团板甲,2
211,粗铁锁甲,2
212,精铁锁甲,2
213,无畏锁甲,2
214,嗜血锁甲,2
215,英雄锁甲,2
216,曙光锁甲,2
217,明铠锁甲,2
218,圣光锁甲,2
219,战将锁甲,2
220,战神锁甲,2
221,卫士皮甲,2
222,血勇士皮甲,2
223,血卫士皮甲,2
224,收割者皮甲,2
225,碎骨者皮甲,2
226,迅捷者皮甲,2
227,召唤者皮甲,2
228,胜利者皮甲,2
229,守护者皮甲,2
230,风行者皮甲,2
231,感知布袍,2
232,洞察布袍,2
233,通灵布袍,2
234,幻象布袍,2
235,灵魂布袍,2
236,命运布袍,2
237,导师布袍,2
238,大师布袍,2
239,圣堂布袍,2
240,圣徒布袍,2
150,殖民马车,4
175,两轮马车,4
176,四轮马车,4
177,六轮马车,4
